PROBLEM,INSTANCE,EXECUTABLE,STATUS,TIME,MEMORY,EXIT_CODE,CHECK
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-100-1.asp',)",clingo_prop,out-of-time,"1211,359","517,8",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-100-2.asp',)",clingo_prop,out-of-time,"1211,792","517,8",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-100-3.asp',)",clingo_prop,out-of-time,"1211,35","518,6",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-100-4.asp',)",clingo_prop,out-of-time,"1211,746","517,8",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-100-5.asp',)",clingo_prop,out-of-time,"1212,144","517,8",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-20-1.asp',)",clingo_prop,out-of-time,"1211,309","164,6",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-20-1.asp',)",clingo_unf,out-of-time,"1211,191","167,6",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-20-2.asp',)",clingo_prop,out-of-time,"1212,17","135,3",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-20-2.asp',)",clingo_unf,out-of-time,"1211,415","167,1",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-20-3.asp',)",clingo_unf,out-of-time,"1212,21","166,3",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-20-3.asp',)",clingo_prop,out-of-time,"1211,375","147,3",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-20-4.asp',)",clingo_unf,out-of-time,"1212,175","164,8",137,n/a
ComputingSecureSets,"('/home/salfiorentino/RecursiveAggregatePropagator/tests/experiments//problems/ICLP25/ComputingSecureSets/g-180-20-4.asp',)",clingo_prop,out-of-time,"1211,302","181,7",137,n/a
